700.0	0.0003590424373022842
760.0	0.0003316193970193777
830.0	0.0003051660983677544
910.0	0.00027906996463668407
1000.0	0.00025396643840889133
1100.0	0.00023000849236801907
1200.0	0.00021025397957588073
1300.0	0.00019372675595703479
1400.0	0.00017950052503698714
1500.0	0.000167419112910016
1600.0	0.000157004622851438
1700.0	0.00014773731359081998
1800.0	0.00013936726114726296
1920.0	0.0001308322314372662
2060.0	0.00012232059351431976
2220.0	0.0001136888182999146
2400.0	0.00010517800354835994
2600.0	9.691359143341713e-05
2810.0	8.96099803938078e-05
3030.0	8.302806200608632e-05
3260.0	7.71851228694805e-05
3500.0	7.18803777620073e-05
3750.0	6.70655796937585e-05
4000.0	6.284140709912555e-05
4250.0	5.907759310535622e-05
4500.0	5.5717293154672414e-05
4800.0	5.231375384004715e-05
5150.0	4.885433033426753e-05
5550.0	4.54486416276748e-05
6000.0	4.2076885875121796e-05
6500.0	3.878925366563624e-05
7000.0	3.594567669028231e-05
7600.0	3.318695496589967e-05
8300.0	3.047796651310488e-05
9100.0	2.7895929381623106e-05
10000.0	2.5380934986828968e-05
11000.0	2.298841020243694e-05
12000.0	2.100701379650457e-05
13000.0	1.937455059720702e-05
14000.0	1.7957964095408783e-05
15000.0	1.67623991123086e-05
16000.0	1.5711415037829123e-05
17000.0	1.4787222223558702e-05
18000.0	1.3944066059636504e-05
19200.0	1.3097612636972708e-05
20600.0	1.2238256002742458e-05
22200.0	1.1380015223065544e-05
24000.0	1.0532137256576493e-05
26000.0	9.698655643095133e-06
28100.0	8.965722128534829e-06
30300.0	8.302465499115916e-06
32600.0	7.71154505575135e-06
35000.0	7.182325881376524e-06
37500.0	6.702394094085666e-06
40000.0	6.2862397969616424e-06
42500.0	5.912167850656145e-06
45000.0	5.576965600153963e-06
48000.0	5.236838040824182e-06
51500.0	4.883994770078305e-06
55500.0	4.5381393098139216e-06
60000.0	4.2036619074539615e-06
65000.0	3.873851429568063e-06
70000.0	3.588361871368945e-06
76000.0	3.3161276591649927e-06
83000.0	3.0471404007842475e-06
91000.0	2.7890075718392533e-06
100000.0	2.5380454803517087e-06
110000.0	2.298420288198997e-06
120000.0	2.1011129653463564e-06
130000.0	1.9378643588294017e-06
140000.0	1.7979526612699523e-06
150000.0	1.6774883878417554e-06
160000.0	1.5714913516244272e-06
170000.0	1.478237465869589e-06
180000.0	1.3939241360645683e-06
192000.0	1.3077572986756798e-06
206000.0	1.2227079164511588e-06
222000.0	1.1375686713497002e-06
240000.0	1.0525126580223005e-06
260000.0	9.69162438745685e-07
281000.0	8.95858797647257e-07
303000.0	8.309419010789419e-07
326000.0	7.718455122268063e-07
350000.0	7.192105614828536e-07
375000.0	6.702995466519118e-07
400000.0	6.281014945210916e-07
425000.0	5.90080122568772e-07
450000.0	5.56775751350181e-07
480000.0	5.226413489781928e-07
515000.0	4.890925415879813e-07
555000.0	4.5478641651731487e-07
600000.0	4.210713742377041e-07
650000.0	3.8831967114521824e-07
700000.0	3.5979815437169977e-07
760000.0	3.317568209100641e-07
830000.0	3.049648786942036e-07
910000.0	2.7914153481602657e-07
1000000.0	2.539040145783466e-07
1100000.0	2.2991382765796218e-07
1200000.0	2.1033446744530116e-07
1300000.0	1.9390488109987133e-07
1400000.0	1.7977422952476035e-07
1500000.0	1.6768664361235068e-07
1600000.0	1.5710203146613423e-07
1700000.0	1.4762527081804732e-07
1800000.0	1.392044561386627e-07
1920000.0	1.307645484561627e-07
2060000.0	1.2221275806199406e-07
2220000.0	1.1378689002489866e-07
2400000.0	1.0534865155105427e-07
2600000.0	9.701440706304051e-08
2810000.0	8.964167249239208e-08
3030000.0	8.309837456246917e-08
3260000.0	7.723659394733992e-08
3500000.0	7.192677261628397e-08
3750000.0	6.709258428858392e-08
4000000.0	6.291437209665972e-08
4250000.0	5.9230291398534956e-08
4500000.0	5.5851973140719527e-08
4800000.0	5.241751916715783e-08
5150000.0	4.897387311305436e-08
5550000.0	4.5523413029096554e-08
6000000.0	4.20854377112477e-08
6500000.0	3.877445944645586e-08
7000000.0	3.5934175156669115e-08
7600000.0	3.316111653054597e-08
8300000.0	3.0468682969075146e-08
9100000.0	2.788708028916126e-08
10000000.0	2.539033286021868e-08
11000000.0	2.300242698196952e-08
12000000.0	2.102935375344311e-08
13000000.0	1.9388521644995613e-08
14000000.0	1.797120343529355e-08
15000000.0	1.678066894403214e-08
16000000.0	1.5699204662184106e-08
17000000.0	1.4766665804635722e-08
18000000.0	1.3934782515606768e-08
19200000.0	1.308847772111094e-08
20600000.0	1.2232374900465498e-08
22200000.0	1.1383538853939883e-08
24000000.0	1.0535663174038036e-08
26000000.0	9.693723474505936e-09
28100000.0	8.965157341496566e-09
30300000.0	8.300332113258837e-09
32600000.0	7.721343081900958e-09
35000000.0	7.192309121089287e-09
37500000.0	6.708814830941699e-09
40000000.0	6.281911287393098e-09
42500000.0	5.9109033679348545e-09
45000000.0	5.5721317548143425e-09
48000000.0	5.231816695334207e-09
51500000.0	4.886729528368837e-09
55500000.0	4.547434286779653e-09
60000000.0	4.208235081852846e-09
65000000.0	3.877137255373661e-09
70000000.0	3.590893123398728e-09
76000000.0	3.314197779568664e-09
83000000.0	3.0466670772339635e-09
91000000.0	2.788147815052263e-09
100000000.0	2.5402588967607687e-09
110000000.0	2.301388278383872e-09
120000000.0	2.1059147984651843e-09
130000000.0	1.940253842452819e-09
140000000.0	1.7996241565127442e-09
150000000.0	1.6782726872511643e-09
160000000.0	1.5731719932160177e-09
170000000.0	1.4783495086423618e-09
180000000.0	1.3941939533541025e-09
192000000.0	1.3088036409781447e-09
206000000.0	1.2237055544462754e-09
222000000.0	1.1370452715397476e-09
240000000.0	1.0517589988813646e-09
260000000.0	9.69096356375621e-10
281000000.0	8.959692398089899e-10
303000000.0	8.302026474373625e-10
326000000.0	7.724102992650686e-10
350000000.0	7.203492819081756e-10
375000000.0	6.71638572115905e-10
400000000.0	6.298564501966634e-10
425000000.0	5.924995604845016e-10
450000000.0	5.586377193066865e-10
480000000.0	5.241598715373421e-10
515000000.0	4.898606062282739e-10
555000000.0	4.55310044985987e-10
600000000.0	4.209302918074985e-10
650000000.0	3.876986340618497e-10
700000000.0	3.591439617739394e-10
760000000.0	3.313868511011945e-10
