17000.0	8558.604466817997
18000.0	9066.757693771586
19200.0	9661.65927612029
20600.0	10343.428998228756
22200.0	11115.587653952343
24000.0	11983.170489837335
26000.0	13004.379790395746
28100.0	14082.042630459233
30300.0	15170.616286708353
32600.0	16345.762511919625
35000.0	17562.4728899204
37500.0	18834.744114779638
40000.0	20076.777811228658
42500.0	21371.10041746355
45000.0	22615.564153644853
48000.0	24058.79192377925
51500.0	25778.861439046126
55500.0	27773.373035404482
60000.0	29982.5089709144
65000.0	32551.216309867643
70000.0	35219.63287905682
76000.0	38093.71802116903
83000.0	41494.28746686551
91000.0	45300.301050270406
100000.0	49690.64257288154
110000.0	54775.49188154959
120000.0	59906.91538869682
130000.0	64907.20552712268
140000.0	70040.99211188991
150000.0	75389.5661089576
160000.0	80475.64363962311
170000.0	85644.29379710616
180000.0	90808.00633516289
192000.0	96768.37373448146
206000.0	103174.73778266831
222000.0	110991.05658024667
240000.0	120018.88265134754
260000.0	130174.9977948472
281000.0	140767.8110837063
303000.0	152005.26570799088
326000.0	163359.12861507828
350000.0	175579.23103349234
375000.0	188375.60771867863
400000.0	201278.47351456745
425000.0	214029.74315847285
450000.0	226977.86926869757
480000.0	241477.2644756524
515000.0	258312.44692089406
555000.0	277469.2449920901
600000.0	300070.38229013147
650000.0	325710.6813765436
700000.0	350387.8822276606
760000.0	379651.63095348637
830000.0	412526.559154262
910000.0	450844.15670102206
1000000.0	495718.4062024477
1100000.0	548144.7196475501
1200000.0	599071.1683894608
1300000.0	651290.0405589044
1400000.0	700650.3625157913
1500000.0	750303.6881184693
1600000.0	801799.1141378533
1700000.0	854238.5350763507
1800000.0	905386.88698954
1920000.0	965877.0756824644
2060000.0	1034505.0708836997
2220000.0	1112833.8800583968
2400000.0	1201378.5861544095
2600000.0	1303610.8532577336
2810000.0	1409889.4806193968
3030000.0	1520458.5315359307
3260000.0	1634989.8620677448
3500000.0	1754896.6422722868
3750000.0	1884227.130767452
4000000.0	2010777.4206265707
4250000.0	2136941.5837003277
4500000.0	2264768.243792366
4800000.0	2411774.432643967
5150000.0	2579091.050100822
5550000.0	2773828.4039067663
6000000.0	2999520.146048782
6500000.0	3258562.1673316765
7000000.0	3515564.2133038635
7600000.0	3805674.9968719766
8300000.0	4139967.900894801
9100000.0	4520634.499438843
10000000.0	4953875.770061319
11000000.0	5468517.724319929
12000000.0	5990140.481092261
13000000.0	6505512.356928729
14000000.0	7016218.734334464
15000000.0	7553207.791271735
16000000.0	8063031.11339277
17000000.0	8571519.889585547
18000000.0	9092718.67224455
19200000.0	9693814.888172358
20600000.0	10345874.629624482
22200000.0	11133907.681923555
24000000.0	12022994.046614766
26000000.0	13047572.36401226
28100000.0	14090181.090952232
30300000.0	15191249.641401213
32600000.0	16331420.227411872
35000000.0	17552893.882868104
37500000.0	18827293.994025957
40000000.0	20099024.023479525
42500000.0	21387337.26531991
45000000.0	22684388.935526974
48000000.0	24132679.373661704
51500000.0	25830254.863154367
55500000.0	27790300.56547536
60000000.0	30038986.331298303
65000000.0	32597503.930740543
70000000.0	35069334.1057433
76000000.0	38052917.77026449
83000000.0	41381483.28321539
91000000.0	45186090.90699921
100000000.0	49645994.28837477
110000000.0	54905976.011945814
120000000.0	59885799.4077474
130000000.0	64995855.19854003
140000000.0	70182858.52249369
150000000.0	75165996.81266832
160000000.0	80330933.38881741
170000000.0	85599997.25433129
180000000.0	90668697.59469536
192000000.0	96556895.79012693
206000000.0	103426698.00570272
222000000.0	111139134.80172521
240000000.0	119908673.42817912
260000000.0	130171736.65133101
281000000.0	140707614.12384883
303000000.0	151746590.7196511
326000000.0	163677958.46018252
350000000.0	175958398.3271285
375000000.0	188723832.18091267
400000000.0	201524863.46767464
425000000.0	214169789.48055387
450000000.0	226619842.44527835
480000000.0	240775583.69092494
515000000.0	257816061.41829795
555000000.0	277134110.7709744
600000000.0	299419435.2338946
650000000.0	324843153.5226475
700000000.0	351096176.9649398
760000000.0	380863302.9806507
