4500.0	52.08650071004931
4800.0	55.472755381943344
5150.0	59.30526024444866
5550.0	63.69626343653513
6000.0	68.74915411121934
6500.0	74.64827219618164
7000.0	80.4830447709949
7600.0	87.24541570747
8300.0	94.97854508730485
9100.0	103.88099611400585
10000.0	113.9967063992113
11000.0	125.62469589989962
12000.0	137.36150864089154
13000.0	149.04009623239193
14000.0	160.66921510043645
15000.0	172.2805022853445
16000.0	184.13306607900248
17000.0	195.84872413403193
18000.0	207.62898819047751
19200.0	221.20376012069008
20600.0	236.84045595949397
22200.0	254.62027623141867
24000.0	274.8324521598852
26000.0	298.307472786923
28100.0	322.4284748409583
30300.0	347.6053362173734
32600.0	373.7692683497033
35000.0	401.460582462387
37500.0	430.6493470614746
40000.0	459.89560793249916
42500.0	489.3510028211981
45000.0	518.8505657697301
48000.0	553.6382797126271
51500.0	592.1175864224454
55500.0	636.2350220963301
60000.0	687.2128932425761
65000.0	745.561801178737
70000.0	803.2211159901263
76000.0	870.7149986437138
83000.0	948.058637159295
91000.0	1035.461540569288
100000.0	1138.2175040456511
110000.0	1257.8669957620734
120000.0	1375.1760246925294
130000.0	1493.754536764865
140000.0	1612.2570085483349
150000.0	1728.8692487652722
160000.0	1845.7129029178598
170000.0	1963.9048012756161
180000.0	2080.4586483287417
192000.0	2215.873805599855
206000.0	2369.574635458827
222000.0	2544.760921379131
240000.0	2747.3890490421472
260000.0	2981.0709150432267
281000.0	3222.6599597637514
303000.0	3476.440972802998
326000.0	3742.4037356364965
350000.0	4025.536983595128
375000.0	4317.870590781217
400000.0	4612.9346976709785
425000.0	4911.18801596952
450000.0	5204.429705006988
480000.0	5539.0829024669165
515000.0	5929.936632838515
555000.0	6371.730384992403
600000.0	6877.137119488987
650000.0	7455.731677241443
700000.0	8036.996912305216
760000.0	8707.034477847094
830000.0	9479.89089864186
910000.0	10353.609572390711
1000000.0	11381.208965113165
1100000.0	12581.214361523971
1200000.0	13754.46007577304
1300000.0	14917.880510295818
1400000.0	16106.20326242784
1500000.0	17277.44665286749
1600000.0	18440.943892168863
1700000.0	19617.823272759884
1800000.0	20813.162952201106
1920000.0	22168.861678270594
2060000.0	23718.79912470651
2220000.0	25487.136410457657
2400000.0	27520.393875161797
2600000.0	29887.65660669028
2810000.0	32293.738346799262
3030000.0	34796.42061910901
3260000.0	37439.82346715905
3500000.0	40203.00493730447
3750000.0	43103.56150368456
4000000.0	46043.702296840675
4250000.0	48967.439267052214
4500000.0	51890.184075118035
4800000.0	55307.47626972626
5150000.0	59173.23874257432
5550000.0	63602.66966424169
6000000.0	68686.05029668093
6500000.0	74509.94099216338
7000000.0	80406.00987460894
7600000.0	87146.46354353202
8300000.0	94824.53482328783
9100000.0	103595.09809948348
10000000.0	113785.29743460602
11000000.0	125583.0745247792
12000000.0	137354.0196031999
13000000.0	149017.38897678448
14000000.0	160834.67839964307
15000000.0	172455.8524882955
16000000.0	184494.15029914255
17000000.0	196284.2990504163
18000000.0	208234.67530515813
19200000.0	221647.63845479136
20600000.0	236954.98718846406
22200000.0	254474.7939242997
24000000.0	274920.3052869672
26000000.0	298215.4493659914
28100000.0	322748.9126791767
30300000.0	347983.14016516623
32600000.0	374634.4321023817
35000000.0	401868.75229606155
37500000.0	431052.7489202554
40000000.0	460404.38483531034
42500000.0	489857.7982354114
45000000.0	518704.89218630723
48000000.0	552852.1278880762
51500000.0	591616.0272956846
55500000.0	635330.511408316
60000000.0	685945.0718092861
65000000.0	744689.1731627535
70000000.0	803582.6477621502
76000000.0	870485.8625579501
83000000.0	947283.7437858613
91000000.0	1035921.2917294018
100000000.0	1137816.6380324217
110000000.0	1256232.405840871
120000000.0	1374834.9058163872
130000000.0	1493692.8099290861
140000000.0	1611687.1241958889
150000000.0	1727500.540253005
160000000.0	1846757.0259193585
170000000.0	1962753.3996474443
180000000.0	2079225.5018182006
192000000.0	2212461.445523423
206000000.0	2368912.950562759
222000000.0	2545924.6586529044
240000000.0	2748548.645181767
260000000.0	2984456.14454948
281000000.0	3229269.3032258907
303000000.0	3477012.856294455
326000000.0	3741353.938373889
350000000.0	4021791.537195095
375000000.0	4313576.617087514
400000000.0	4610272.617020251
425000000.0	4905629.797849369
450000000.0	5198205.6768822
480000000.0	5532732.745523045
515000000.0	5922337.220675218
555000000.0	6363005.982084364
600000000.0	6873841.08953569
650000000.0	7457158.361949243
700000000.0	8048766.792265782
760000000.0	8719243.647713346
