4.25	395.16206079175015
4.5	303.9678485912005
4.800000000000001	221.72941314528953
5.15	158.59453540654434
5.550000000000001	114.5590612266833
6.0	82.17630421947159
6.5	59.76203586426614
7.0	44.564950729669754
7.6000000000000005	31.68705144281528
8.3	21.957165167999246
9.1	15.349030419771932
10.0	10.92923783978725
11.0	7.92421430146398
12.0	5.947826933024079
13.0	4.613673667092806
14.0	3.681834446987466
15.0	3.0068573577954227
16.0	2.507026198977131
17.0	2.129146594753516
18.0	1.8386375515204954
19.200000000000003	1.5645283004665154
20.6	1.3263565306085552
22.200000000000003	1.1251759419662193
24.0	0.9610828698965438
26.0	0.8269968407063453
28.1	0.7234798600676458
30.3	0.6421262039013498
32.6	0.577446945060685
35.0	0.5252397748602354
37.5	0.4834114238997837
40.0	0.4496221015390857
42.5	0.4228724215923311
45.0	0.40122356529488806
48.0	0.38097383860802525
51.5	0.36188479396401635
55.5	0.3456729723099612
60.0	0.33134455657053596
65.0	0.319190923808366
70.0	0.31028948707453713
76.0	0.30374266555924434
83.0	0.2990492953946762
91.0	0.2962565701559021
100.0	0.2952462012699526
110.0	0.2960508510789831
120.0	0.2988776405286091
130.0	0.3031928666508635
140.0	0.3082969507883847
150.0	0.3142530267884481
160.0	0.3208196877355554
170.0	0.3277837721333
180.0	0.33498715312428234
192.0	0.3443195984311648
206.0	0.35507439291932597
222.0	0.36756195149987847
240.0	0.38201543311042435
260.0	0.39905057670985006
281.0	0.41723014229362754
303.0	0.43659957497312957
326.0	0.457487459086577
350.0	0.4794550831531453
375.0	0.5022016159950001
400.0	0.5251053059193014
425.0	0.5485204785509143
450.0	0.5712616308685727
480.0	0.598759657094377
515.0	0.6300211277638624
555.0	0.6655020449810447
600.0	0.7061862471338994
650.0	0.7539243751076882
700.0	0.8005326806102142
760.0	0.8557973078229602
830.0	0.919808006844781
910.0	0.9928414274471529
1000.0	1.0762224445914441
1100.0	1.1730899208551988
1200.0	1.2693001192397362
1300.0	1.3633039257485817
1400.0	1.4574529007526535
1500.0	1.5520749841936792
1600.0	1.648781416527677
1700.0	1.7443292566505744
1800.0	1.8421439423539263
1920.0	1.9530337247581142
2060.0	2.0790227190317223
2220.0	2.2231799519728743
2400.0	2.3920094678732973
2600.0	2.5833973802564234
2810.0	2.7848046144879386
3030.0	2.99322054646068
3260.0	3.2120310628597935
3500.0	3.432850406445877
3750.0	3.669789430472035
4000.0	3.905198977866297
4250.0	4.140770009795296
4500.0	4.37213387184989
4800.0	4.651967421250647
5150.0	4.970166367686018
5550.0	5.3335936571099625
6000.0	5.749943805654017
6500.0	6.236600277558983
7000.0	6.717526206354168
7600.0	7.271459845906662
8300.0	7.8926832293891085
9100.0	8.615444454769012
10000.0	9.454333866553455
11000.0	10.432708235034285
12000.0	11.383229600203377
13000.0	12.346474108447165
14000.0	13.290755765157272
15000.0	14.225394688811834
16000.0	15.159809191763742
17000.0	16.1246860382799
18000.0	17.07389370292736
19200.0	18.18791060460104
20600.0	19.46221422473731
22200.0	20.923004390784897
24000.0	22.56529079351408
26000.0	24.506838816177346
28100.0	26.49458340326717
30300.0	28.57511119054658
32600.0	30.68593701171035
35000.0	32.97429863296228
37500.0	35.352775084621804
40000.0	37.680841934782094
42500.0	40.018259330630286
45000.0	42.43069165441779
48000.0	45.15803710617465
51500.0	48.31711210470442
55500.0	51.969676385303785
60000.0	56.076878144067614
65000.0	60.922160594382575
70000.0	65.785277777558
76000.0	71.27729043929054
83000.0	77.54345459819558
91000.0	84.8976643619817
100000.0	93.18602570161988
110000.0	102.76590432067485
120000.0	112.53744502535594
130000.0	122.31185695930641
140000.0	131.74913830672324
150000.0	141.14613073494056
160000.0	150.7691972891758
170000.0	160.14112857917942
180000.0	169.50648874027715
192000.0	180.40722204661307
206000.0	193.07380218626702
222000.0	207.44938341842214
240000.0	224.21344466199568
260000.0	243.55068345471275
281000.0	263.80582885743485
303000.0	284.39629457321917
326000.0	306.04078727790323
350000.0	328.4307915965458
375000.0	352.3102566637946
400000.0	376.1696338616168
425000.0	400.50454281227223
450000.0	424.2239204793826
480000.0	451.77791403375153
515000.0	482.9304959287697
555000.0	518.9786102432372
600000.0	559.8050330402831
650000.0	608.437638136575
700000.0	656.180864305204
760000.0	711.9547748820647
830000.0	774.1103477600988
910000.0	846.8515759436854
1000000.0	929.5829137225585
1100000.0	1026.8154152202412
1200000.0	1123.0945609317223
1300000.0	1218.795400447524
1400000.0	1315.4657988702477
1500000.0	1410.6613922851427
1600000.0	1506.344304681239
1700000.0	1602.1282828049245
1800000.0	1699.3647081909312
1920000.0	1809.1759037682737
2060000.0	1934.553842836456
2220000.0	2078.5999488290277
2400000.0	2246.3024106607304
2600000.0	2438.0328073970604
2810000.0	2637.924360273385
3030000.0	2844.271053690947
3260000.0	3061.0201068487004
3500000.0	3284.441992122429
3750000.0	3523.2817342709513
4000000.0	3762.0935262867347
4250000.0	4002.538787929364
4500000.0	4237.54702042564
4800000.0	4512.031069770943
5150000.0	4825.533880951167
5550000.0	5183.911627142298
6000000.0	5599.773504315724
6500000.0	6081.126055890741
7000000.0	6562.684024647662
7600000.0	7116.14729261654
8300000.0	7746.02482469724
9100000.0	8471.743193183233
10000000.0	9309.993430286382
11000000.0	10277.327254566495
12000000.0	11230.859636206447
13000000.0	12175.976598160703
14000000.0	13110.961468404977
15000000.0	14063.406588759359
16000000.0	15027.067410957714
17000000.0	15988.181831585332
18000000.0	16952.23879988337
19200000.0	18060.369953330417
20600000.0	19313.076404859814
22200000.0	20754.087392988866
24000000.0	22432.51654032819
26000000.0	24352.785410063694
28100000.0	26337.542859978952
30300000.0	28391.230752243377
32600000.0	30550.135411728832
35000000.0	32805.625377333556
37500000.0	35189.37085195721
40000000.0	37605.50638541683
42500000.0	39955.752637700294
45000000.0	42338.783603017575
48000000.0	45078.91534863949
51500000.0	48238.39936035688
55500000.0	51842.31651352312
60000000.0	56069.09998226283
65000000.0	60853.47256956731
70000000.0	65676.24723409602
76000000.0	71184.5453580248
83000000.0	77393.61949711884
91000000.0	84574.51299741713
100000000.0	92927.67386284126
110000000.0	102650.64882308857
120000000.0	112227.53737115665
130000000.0	121884.30493580346
140000000.0	131547.41246997597
150000000.0	141103.1699290386
160000000.0	150725.37162982905
170000000.0	160135.5763310282
180000000.0	169869.91970697034
192000000.0	180948.56687655492
206000000.0	193722.54779741593
222000000.0	208068.774792587
240000000.0	225084.33521827892
260000000.0	243966.40181078867
281000000.0	264069.49782422266
303000000.0	284435.21458287723
326000000.0	306005.11621915095
350000000.0	328586.99332447146
375000000.0	352516.90776874
400000000.0	376279.16449795215
425000000.0	399811.1640820621
450000000.0	423468.34824066353
480000000.0	450226.9357776174
515000000.0	482122.0631285289
555000000.0	518239.93201257946
600000000.0	560683.4371211368
650000000.0	608948.9574833695
700000000.0	658048.563108533
760000000.0	712469.9306100893
