23600000.0	1471990420.405098
25333333.333333332	1543182199.1698787
27166666.666666668	1667650452.3452797
29100000.0	1793696764.411558
31133333.333333332	1886659860.6686745
33266666.666666668	2218293060.5295143
35666666.666666664	2669816497.282453
38333333.333333336	2878691252.781036
41200000.0	3163289032.8930354
44266666.666666664	3127897917.472872
47533333.333333336	3449455102.7947164
51000000.0	3950310015.9700174
55000000.0	4137575563.9658856
59500000.0	4564163284.920486
64500000.0	4844885044.922964
70000000.0	5267668033.275947
76000000.0	5459223217.879724
82500000.0	5511539174.914339
89500000.0	6135231864.145949
97000000.0	6830420338.966343
105000000.0	6749113710.51476
113333333.33333333	7502024314.229717
122000000.0	7970882102.941715
131000000.0	8145377582.344755
141000000.0	9012553420.090294
152000000.0	9064465349.756393
164000000.0	9192370280.945126
176666666.66666666	10548744852.00392
190000000.0	12539208856.065016
204333333.33333334	13178332311.039034
219666666.66666666	13903723064.025408
236000000.0	14716800239.046003
253333333.33333334	16463182317.324171
271666666.6666667	18253726735.758446
291000000.0	20894141576.83774
311333333.3333333	22055147226.79515
332666666.6666667	23030107721.486504
356666666.6666667	28275743225.854736
383333333.3333333	29794135664.133846
412000000.0	31998575737.014618
442666666.6666667	38457932670.4387
475333333.3333333	39276949652.07943
510000000.0	41461694674.51845
550000000.0	43529534551.22228
