450.0	124.20835605489033
480.0	131.39570965041543
515.0	139.80907429622076
555.0	149.41688647872766
600.0	160.3664217553755
650.0	172.8236715026058
700.0	185.20201648923262
760.0	199.49672092727496
830.0	215.68890280244847
910.0	234.23095994770895
1000.0	255.81769843972455
1100.0	281.32127186798573
1200.0	306.5485920772853
1300.0	332.23260051790845
1400.0	357.495463419249
1500.0	382.8063966061583
1600.0	407.35859041197926
1700.0	431.964294373974
1800.0	456.40199080575377
1920.0	484.2196777110739
2060.0	516.4371549170663
2220.0	554.7493928942719
2400.0	598.9252958894261
2600.0	647.846693088503
2810.0	699.1445247961105
3030.0	753.8952053291453
3260.0	808.9307989250195
3500.0	868.1690829176299
3750.0	932.3552632759444
4000.0	994.4006627982177
4250.0	1057.2106299663187
4500.0	1123.6389881027467
4800.0	1194.3741425092724
5150.0	1273.7105781236835
5550.0	1367.3541329388984
6000.0	1471.8073398285132
6500.0	1595.0227763555663
7000.0	1720.9802668712805
7600.0	1872.3649914718817
8300.0	2037.7514804502143
9100.0	2230.953426652367
10000.0	2449.1677713949043
11000.0	2701.644962748408
12000.0	2942.7255704966437
13000.0	3197.208014459871
14000.0	3448.7235860718656
15000.0	3693.243321284672
16000.0	3945.0657218329366
17000.0	4205.66373710871
18000.0	4451.478525329831
19200.0	4724.711500319578
20600.0	5046.71342730787
22200.0	5426.808120096452
24000.0	5859.660507089667
26000.0	6365.662872619875
28100.0	6893.333274371311
30300.0	7438.576294237299
32600.0	8003.253785654466
35000.0	8596.792372837543
37500.0	9197.571269736201
40000.0	9828.226414380577
42500.0	10461.515359587198
45000.0	11092.338085246243
48000.0	11802.264477365878
51500.0	12645.91084569729
55500.0	13567.95318990598
60000.0	14627.052989939217
65000.0	15867.686887213973
70000.0	17134.18345545653
76000.0	18532.65586361043
83000.0	20168.94588346034
91000.0	22024.193754906442
100000.0	24193.144737301587
110000.0	26672.66258217203
120000.0	29225.568314975404
130000.0	31761.94618026594
140000.0	34266.201194455556
150000.0	36754.35351884573
160000.0	39280.97256280506
170000.0	41753.67755997852
180000.0	44110.74953132186
192000.0	47000.744177036126
206000.0	50268.402079496365
222000.0	54043.64731293145
240000.0	58369.84017806932
260000.0	63438.661284538095
281000.0	68593.14890822346
303000.0	73861.19150556765
326000.0	79489.34016558807
350000.0	85360.20658038618
375000.0	91523.0428638477
400000.0	97635.82191917568
425000.0	103980.47554586302
450000.0	110209.14068057995
480000.0	117494.5648205508
515000.0	125913.83208964835
555000.0	135344.8944828496
600000.0	143740.80767936268
650000.0	155867.65207674805
700000.0	167698.9942538397
760000.0	181347.4817878881
830000.0	197359.5813692543
910000.0	220559.59887160538
1000000.0	242345.8902612149
1100000.0	267896.098706873
1200000.0	293039.6173499062
1300000.0	317442.8017228214
1400000.0	342907.93451764726
1500000.0	367105.87902819866
1600000.0	391505.6133212779
1700000.0	415946.3529584423
1800000.0	440643.0206919947
1920000.0	469255.96482880355
2060000.0	502436.8320317356
2220000.0	541370.8233096964
2400000.0	584276.6697417537
2600000.0	633068.153608964
2810000.0	684072.3493914111
3030000.0	739326.5547923829
3260000.0	793105.5645635459
3500000.0	852375.6616812524
3750000.0	915618.8359524974
4000000.0	976830.0950663643
4250000.0	1039538.2219762197
4500000.0	1104972.1553981316
4800000.0	1175110.615247401
5150000.0	1258994.0404859283
5550000.0	1353412.2228245568
6000000.0	1456776.9851069527
6500000.0	1583869.6280039172
7000000.0	1709553.2669602623
7600000.0	1852936.5222643462
8300000.0	2016258.7035236086
9100000.0	2206811.793092648
10000000.0	2417764.258024365
11000000.0	2673312.8538446208
12000000.0	2914973.9370281207
13000000.0	3169127.9056470008
14000000.0	3421059.8508187425
15000000.0	3665668.719879718
16000000.0	3910066.1734619504
17000000.0	4166349.2763500796
18000000.0	4410606.918016554
19200000.0	4695278.742112365
20600000.0	5033790.909100084
22200000.0	5412682.566895986
24000000.0	5839417.938256617
26000000.0	6330302.333479023
28100000.0	6847839.964197318
30300000.0	7386121.337901038
32600000.0	7949146.827078944
35000000.0	8559606.069570675
37500000.0	9193621.515221888
40000000.0	9819674.783880226
42500000.0	10455125.845825976
45000000.0	11085288.06255134
48000000.0	11791350.52285762
51500000.0	12602606.411280608
55500000.0	13520703.002179267
60000000.0	14552240.765365098
65000000.0	15820351.153172815
70000000.0	17074197.602871954
76000000.0	18534528.88405358
83000000.0	20187229.509934936
91000000.0	22139009.806775987
100000000.0	24262808.914000217
110000000.0	26489068.165452734
120000000.0	28913194.685956743
130000000.0	31345405.096985504
140000000.0	33744956.74504064
150000000.0	36181287.23686674
160000000.0	39359016.03643469
170000000.0	41770110.39952841
180000000.0	44244087.44828957
192000000.0	47091510.02444157
206000000.0	50388177.92747657
222000000.0	54124488.210865274
240000000.0	58461083.37157906
260000000.0	63456302.69611243
281000000.0	68631068.69050598
303000000.0	74027958.42032374
326000000.0	79584506.78608286
350000000.0	85513124.69142579
375000000.0	91701289.05589342
400000000.0	97881934.63313556
425000000.0	104194500.07645051
450000000.0	110451805.0146628
480000000.0	117348290.26753196
515000000.0	125631213.59739241
555000000.0	135115105.51677626
600000000.0	145460960.8514982
650000000.0	158131092.12156418
700000000.0	171235491.281381
760000000.0	185948740.3534958
